08-21-1992 18:00:00         26.7        9.4        6.3      734.5      285.9 /
08-21-1992 19:00:00         24.4       10.0        4.5      734.5       90.7 /
08-21-1992 20:00:00         23.3       10.6        2.2      734.8        7.0 /
08-21-1992 21:00:00         21.1       13.3        8.0      736.0        0.0 /
08-21-1992 22:00:00         17.2       14.4        7.2      736.8        0.0 /
08-21-1992 23:00:00         17.2       13.9        5.8      735.8        0.0 /
08-22-1992 00:00:00         17.8       12.8        4.5      736.3        0.0 /
08-22-1992 01:00:00         16.7       12.2        5.4      736.3        0.0 /
08-22-1992 02:00:00         18.3       11.7        5.8      736.3        0.0 /
08-22-1992 03:00:00         17.8       11.7        5.8      736.8        0.0 /
08-22-1992 04:00:00         15.0       13.9        4.0      737.0        0.0 /
08-22-1992 05:00:00         14.4       13.9        4.5      737.0        0.0 /
08-22-1992 06:00:00         15.0       13.3        4.9      736.8        0.0 /
08-22-1992 07:00:00         15.6       13.9        4.0      737.0        7.0 /
08-22-1992 08:00:00         16.1       13.3        2.2      737.6       20.9 /
08-22-1992 09:00:00         17.2       10.6        6.7      738.1      111.6 /
08-22-1992 10:00:00         16.7       11.1        4.0      738.3       62.8 /
08-22-1992 11:00:00         16.1       11.1        3.1      739.1       41.8 /
08-22-1992 12:00:00         15.0       12.2        1.3      739.3      188.3 /
08-22-1992 13:00:00         17.8       10.0        4.0      739.6      767.1 /
08-22-1992 14:00:00         19.4        9.4        3.6      739.6      767.1 /
08-22-1992 15:00:00         20.6       10.0        4.0      739.6      711.3 /
08-22-1992 16:00:00         17.2        6.7        8.9      740.3      118.5 /
08-22-1992 17:00:00         19.4        5.0        3.6      739.8      446.3 /
08-22-1992 18:00:00         20.0        6.7        2.2      740.6      327.7 /
08-22-1992 19:00:00         17.2        7.2        9.4      741.4      118.5 /
08-22-1992 20:00:00         15.6        6.7        5.4      741.9       20.9 /
08-22-1992 21:00:00         14.4        6.7        3.6      743.1        0.0 /
08-22-1992 22:00:00         12.2        7.2        2.2      743.1        0.0 /
08-22-1992 23:00:00         12.2        7.2        4.0      743.7        0.0 /
08-23-1992 00:00:00         11.7        6.1        4.5      743.7        0.0 /
08-23-1992 01:00:00         10.6        7.8        2.2      744.2        0.0 /
08-23-1992 02:00:00          8.9        7.2        0.9      744.4        0.0 /
08-23-1992 03:00:00          9.4        7.8        0.9      744.7        0.0 /
08-23-1992 04:00:00          8.9        6.7        0.9      744.9        0.0 /
08-23-1992 05:00:00          9.4        6.7        1.3      745.2        0.0 /
08-23-1992 06:00:00          7.2        7.2        1.8      745.7        0.0 /
08-23-1992 07:00:00          7.8        6.7        1.8      746.2       20.9 /
08-23-1992 08:00:00         10.6        6.7        0.9      746.7      139.5 /
08-23-1992 09:00:00         12.2        6.7        1.3      746.7      237.1 /
08-23-1992 10:00:00         12.8        6.1        0.9      747.0      258.0 /
08-23-1992 11:00:00         13.9        5.6        1.3      747.2      327.7 /
08-23-1992 12:00:00         16.1        5.6        2.7      747.0      648.5 /
08-23-1992 13:00:00         17.2        6.1        2.7      746.7      808.9 /
08-23-1992 14:00:00         18.9        6.1        3.1      746.4      801.9 /
08-23-1992 15:00:00         20.0        5.6        2.7      746.2      753.1 /
08-23-1992 16:00:00         20.0        5.0        2.2      745.7      648.5 /
08-23-1992 17:00:00         20.0        4.4        1.8      745.4      474.2 /
08-23-1992 18:00:00         19.4        3.9        1.3      745.2      230.1 /
08-23-1992 19:00:00         19.4        4.4        3.6      745.2      146.4 /
08-23-1992 20:00:00         16.7        5.0        3.1      745.2       20.9 /
08-23-1992 21:00:00         14.4        6.1        3.6      745.7        0.0 /
08-23-1992 22:00:00         14.4        5.6        3.6      745.7        0.0 /
08-23-1992 23:00:00         12.2        5.6        1.8      746.2        0.0 /
08-24-1992 00:00:00         11.1        5.6        1.8      746.2        0.0 /
08-24-1992 01:00:00         10.0        6.7        3.6      746.2        0.0 /
08-24-1992 02:00:00          9.4        6.7        2.7      746.2        0.0 /
08-24-1992 03:00:00          7.8        5.6        1.3      746.4        0.0 /
08-24-1992 04:00:00          7.2        5.6        0.9      746.4        0.0 /
08-24-1992 05:00:00          6.7        5.6        1.3      746.7        0.0 /
08-24-1992 06:00:00          7.2        5.6        1.8      746.7        0.0 /
08-24-1992 07:00:00          6.7        5.6        2.2      747.2       27.9 /
08-24-1992 08:00:00         10.6        6.7        1.8      747.2      146.4 /
08-24-1992 09:00:00         13.3        5.0        2.2      747.5      341.7 /
08-24-1992 10:00:00         15.6        3.9        1.3      747.5      488.1 /
08-24-1992 11:00:00         17.8        3.3        1.8      747.5      641.5 /
08-24-1992 12:00:00         20.0        2.2        3.6      747.2      746.1 /
08-24-1992 13:00:00         21.7        1.7        3.1      746.7      801.9 /
08-24-1992 14:00:00         22.8        1.7        3.6      746.4      808.9 /
08-24-1992 15:00:00         23.9        1.7        3.6      746.2      753.1 /
08-24-1992 16:00:00         24.4        1.7        2.2      745.4      648.5 /
08-24-1992 17:00:00         24.4        1.7        2.7      745.2      502.1 /
08-24-1992 18:00:00         23.9        1.1        2.7      744.9      327.7 /
08-24-1992 19:00:00         22.8        2.2        3.1      744.7      153.4 /
08-24-1992 20:00:00         19.4        3.3        1.3      744.9       20.9 /
08-24-1992 21:00:00         16.7        3.3        5.4      745.2        0.0 /
08-24-1992 22:00:00         16.7        2.2        2.7      745.4        0.0 /
08-24-1992 23:00:00         13.3        3.9        1.8      745.4        0.0 /
08-25-1992 00:00:00         12.2        3.9        1.3      745.7        0.0 /
08-25-1992 01:00:00         11.7        3.9        1.8      745.7        0.0 /
08-25-1992 02:00:00         10.6        3.3        2.2      745.7        0.0 /
08-25-1992 03:00:00         10.6        2.8        1.8      746.2        0.0 /
08-25-1992 04:00:00          9.4        3.3        5.4      746.4        0.0 /
08-25-1992 05:00:00          9.4        4.4        2.7      746.7        0.0 /
08-25-1992 06:00:00          8.3        6.1        4.0      747.2        0.0 /
08-25-1992 07:00:00         11.1        6.7        3.6      747.7       27.9 /
08-25-1992 08:00:00         14.4        6.7        2.7      748.2      146.4 /
08-25-1992 09:00:00         17.8        5.0        3.1      748.5      313.8 /
08-25-1992 10:00:00         19.4        3.3        0.9      748.5      474.2 /
08-25-1992 11:00:00         21.7        2.8        2.2      748.7      627.6 /
08-25-1992 12:00:00         22.8        2.8        1.3      748.5      732.2 /
08-25-1992 13:00:00         25.0        1.1        3.1      748.0      788.0 /
08-25-1992 14:00:00         26.7        2.2        4.0      747.7      795.0 /
08-25-1992 15:00:00         27.2        1.7        2.2      747.2      739.2 /
08-25-1992 16:00:00         27.8        1.1        0.9      746.4      634.6 /
08-25-1992 17:00:00         28.9        1.1        4.5      745.9      488.1 /
08-25-1992 18:00:00         27.8        0.6        3.1      745.7      313.8 /
08-25-1992 19:00:00         27.2        1.1        5.4      745.2      146.4 /
08-25-1992 20:00:00         22.8        1.1        4.0      745.4       20.9 /
08-25-1992 21:00:00         20.0        3.3        4.0      745.7        0.0 /
08-25-1992 22:00:00         18.9        1.7        4.5      745.9        0.0 /
08-25-1992 23:00:00         16.7        1.7        0.9      746.2        0.0 /
08-26-1992 00:00:00         17.2        1.7        3.6      746.2        0.0 /
08-26-1992 01:00:00         14.4        2.2        3.1      746.2        0.0 /
08-26-1992 02:00:00         13.9        3.3        3.1      746.2        0.0 /
08-26-1992 03:00:00         12.2        5.6        0.9      746.2        0.0 /
08-26-1992 04:00:00         12.8        6.7        1.3      745.9        0.0 /
08-26-1992 05:00:00         12.8        7.8        3.1      746.2        0.0 /
08-26-1992 06:00:00         10.6        7.2        1.8      746.4        0.0 /
08-26-1992 07:00:00         12.2        8.3        2.2      746.7       27.9 /
08-26-1992 08:00:00         16.1        7.2        3.1      747.0      174.3 /
08-26-1992 09:00:00         17.8        7.2        1.8      747.2      272.0 /
08-26-1992 10:00:00         20.6        6.7        1.8      747.5      474.2 /
08-26-1992 11:00:00         23.3        6.1        2.7      747.2      620.6 /
08-26-1992 12:00:00         26.7        3.3        2.7      746.7      725.2 /
08-26-1992 13:00:00         28.9        1.7        2.7      746.2      788.0 /
08-26-1992 14:00:00         30.0        1.1        3.6      745.7      788.0 /
08-26-1992 15:00:00         30.6        1.1        3.6      745.2      739.2 /
08-26-1992 16:00:00         31.1        1.7        4.0      744.4      641.5 /
08-26-1992 17:00:00         31.7        2.2        3.6      743.9      474.2 /
08-26-1992 18:00:00         31.1        2.2        3.1      743.4      320.8 /
08-26-1992 19:00:00         30.0        1.7        2.2      743.1      132.5 /
08-26-1992 20:00:00         25.6        2.8        2.2      742.9       13.9 /
08-26-1992 21:00:00         23.9        3.9        4.9      743.1        0.0 /
08-26-1992 22:00:00         22.8        2.2        4.0      743.4        0.0 /
08-26-1992 23:00:00         20.0        5.0        2.7      743.4        0.0 /
08-27-1992 00:00:00         18.9        2.8        3.1      743.1        0.0 /
08-27-1992 01:00:00         19.4        2.2        3.6      743.1        0.0 /
08-27-1992 02:00:00         19.4        1.7        3.6      742.9        0.0 /
08-27-1992 03:00:00         17.8        2.2        1.8      742.9        0.0 /
08-27-1992 04:00:00         16.7        2.2        2.7      742.9        0.0 /
08-27-1992 05:00:00         17.2        2.2        1.3      743.1        0.0 /
08-27-1992 06:00:00         15.0        2.8        1.8      743.1        0.0 /
08-27-1992 07:00:00         16.7        5.0        2.7      743.7       20.9 /
08-27-1992 08:00:00         20.0        6.1        1.3      743.9      139.5 /
08-27-1992 09:00:00         25.0        7.2        2.2      743.9      313.8 /
08-27-1992 10:00:00         27.2        8.9        3.6      743.9      488.1 /
08-27-1992 11:00:00         28.9       10.0        3.6      743.7      627.6 /
08-27-1992 12:00:00         30.6        9.4        2.7      743.1      676.4 /
08-27-1992 13:00:00         32.2        8.9        4.5      742.6      753.1 /
08-27-1992 14:00:00         32.8        8.9        2.2      742.1      774.0 /
08-27-1992 15:00:00         33.3        9.4        1.8      741.6      711.3 /
08-27-1992 16:00:00         33.3        8.9        2.2      740.9      620.6 /
08-27-1992 17:00:00         32.2        8.9        2.7      740.3      285.9 /
08-27-1992 18:00:00         33.3        8.9        3.6      740.1      237.1 /
08-27-1992 19:00:00         31.1       10.0        3.6      740.3      125.5 /
08-27-1992 20:00:00         27.2        6.7        4.5      740.3       13.9 /
08-27-1992 21:00:00         26.1        6.7        7.2      740.6        0.0 /
08-27-1992 22:00:00         25.0        7.8        9.8      740.6        0.0 /
08-27-1992 23:00:00         24.4        8.9        9.8      740.6        0.0 /
08-28-1992 00:00:00         23.3        8.3        4.9      740.9        0.0 /
08-28-1992 01:00:00         22.8        8.9        6.7      740.9        0.0 /
08-28-1992 02:00:00         21.1        7.8        4.0      740.9        0.0 /
08-28-1992 03:00:00         18.9        6.1        1.3      741.1        0.0 /
08-28-1992 04:00:00         18.9        5.0        4.0      741.4        0.0 /
08-28-1992 05:00:00         17.2        5.0        3.6      741.4        0.0 /
08-28-1992 06:00:00         17.8        3.9        5.8      741.6        0.0 /
08-28-1992 07:00:00         18.3        1.7        4.5      741.9       20.9 /
08-28-1992 08:00:00         21.7        0.0        5.8      742.1      167.4 /
08-28-1992 09:00:00         23.3        0.0        8.9      742.4      320.8 /
08-28-1992 10:00:00         24.4        2.8        6.3      742.6      495.1 /
08-28-1992 11:00:00         26.1        3.3        2.7      742.6      641.5 /
08-28-1992 12:00:00         27.8        0.6        3.1      742.6      746.1 /
08-28-1992 13:00:00         29.4        0.0        5.4      742.1      808.9 /
08-28-1992 14:00:00         30.6        0.0        5.8      742.1      808.9 /
08-28-1992 15:00:00         30.6        0.6        0.9      741.9      753.1 /
08-28-1992 16:00:00         31.1        1.1        3.1      741.6      634.6 /
08-28-1992 17:00:00         31.1        1.1        2.7      741.4      481.2 /
08-28-1992 18:00:00         30.6        1.1        3.1      741.1      306.8 /
08-28-1992 19:00:00         27.8        0.6        5.8      741.1      132.5 /
