       329         32 2.15223097e+03 2.54265092e+01 1.44619905e+00
       329         33 2.15223097e+03 2.62467192e+01 1.44619905e+00
       329         34 2.15223097e+03 2.70669291e+01 1.44619905e+00
       329         35 2.15223097e+03 2.78871391e+01 1.44619905e+00
       329         36 2.15223097e+03 2.87073491e+01 1.44619905e+00
       329         37 2.15223097e+03 2.95275591e+01 1.44619905e+00
       329         38 2.15223097e+03 3.03477690e+01 1.44619905e+00
       329         39 2.15223097e+03 3.11679790e+01 1.44619905e+00
       329         40 2.15223097e+03 3.19881890e+01 1.44619905e+00
       329         41 2.15223097e+03 3.28083990e+01 1.44619905e+00
       329         42 2.15223097e+03 3.36286089e+01 1.44619905e+00
       329         43 2.15223097e+03 3.44488189e+01 1.44619905e+00
       329         44 2.15223097e+03 3.52690289e+01 1.44619905e+00
       329         45 2.15223097e+03 3.60892388e+01 1.44619905e+00
       329         46 2.15223097e+03 3.69094488e+01 1.44619905e+00
       329         47 2.15223097e+03 3.77296588e+01 1.44619905e+00
       329         48 2.15223097e+03 3.85498688e+01 1.44619905e+00
       329         49 2.15223097e+03 3.93700787e+01 1.44619905e+00
       329         50 2.15223097e+03 4.01902887e+01 2.26640903e+00
       329         51 2.15223097e+03 4.10104987e+01 3.08661900e+00
       329         52 2.15223097e+03 4.18307087e+01 3.90682897e+00
       329         53 2.15223097e+03 4.26509186e+01 4.72703895e+00
       329         54 2.15223097e+03 4.34711286e+01 5.54724892e+00
       329         55 2.15223097e+03 4.42913386e+01 6.36745890e+00
       329         56 2.15223097e+03 4.51115486e+01 7.18766887e+00
       329         57 2.15223097e+03 4.59317585e+01 8.00787884e+00
       330          1 2.15879265e+03 0.00000000e+00 7.99393603e+00
       330          2 2.15879265e+03 8.20209974e-01 7.17372605e+00
       330          3 2.15879265e+03 1.64041995e+00 6.35351608e+00
       330          4 2.15879265e+03 2.46062992e+00 5.53330610e+00
       330          5 2.15879265e+03 3.28083990e+00 4.71309613e+00
       330          6 2.15879265e+03 4.10104987e+00 3.89288616e+00
       330          7 2.15879265e+03 4.92125984e+00 3.07267618e+00
       330          8 2.15879265e+03 5.74146982e+00 2.25246621e+00
       330          9 2.15879265e+03 6.56167979e+00 1.43225624e+00
       330         10 2.15879265e+03 7.38188976e+00 1.43225624e+00
       330         11 2.15879265e+03 8.20209974e+00 1.43225624e+00
       330         12 2.15879265e+03 9.02230971e+00 1.43225624e+00
       330         13 2.15879265e+03 9.84251969e+00 1.43225624e+00
       330         14 2.15879265e+03 1.06627297e+01 1.43225624e+00
       330         15 2.15879265e+03 1.14829396e+01 1.43225624e+00
       330         16 2.15879265e+03 1.23031496e+01 1.43225624e+00
       330         17 2.15879265e+03 1.31233596e+01 1.43225624e+00
       330         18 2.15879265e+03 1.39435696e+01 1.43225624e+00
       330         19 2.15879265e+03 1.47637795e+01 1.43225624e+00
       330         20 2.15879265e+03 1.55839895e+01 1.43225624e+00
       330         21 2.15879265e+03 1.64041995e+01 1.43225624e+00
       330         22 2.15879265e+03 1.72244094e+01 1.43225624e+00
       330         23 2.15879265e+03 1.80446194e+01 1.43225624e+00
       330         24 2.15879265e+03 1.88648294e+01 1.43225624e+00
       330         25 2.15879265e+03 1.96850394e+01 1.43225624e+00
       330         26 2.15879265e+03 2.05052493e+01 1.43225624e+00
       330         27 2.15879265e+03 2.13254593e+01 1.43225624e+00
       330         28 2.15879265e+03 2.21456693e+01 1.43225624e+00
       330         29 2.15879265e+03 2.29658793e+01 1.43225624e+00
       330         30 2.15879265e+03 2.37860892e+01 1.43225624e+00
       330         31 2.15879265e+03 2.46062992e+01 1.43225624e+00
       330         32 2.15879265e+03 2.54265092e+01 1.43225624e+00
       330         33 2.15879265e+03 2.62467192e+01 1.43225624e+00
       330         34 2.15879265e+03 2.70669291e+01 1.43225624e+00
       330         35 2.15879265e+03 2.78871391e+01 1.43225624e+00
       330         36 2.15879265e+03 2.87073491e+01 1.43225624e+00
       330         37 2.15879265e+03 2.95275591e+01 1.43225624e+00
       330         38 2.15879265e+03 3.03477690e+01 1.43225624e+00
       330         39 2.15879265e+03 3.11679790e+01 1.43225624e+00
       330         40 2.15879265e+03 3.19881890e+01 1.43225624e+00
       330         41 2.15879265e+03 3.28083990e+01 1.43225624e+00
       330         42 2.15879265e+03 3.36286089e+01 1.43225624e+00
       330         43 2.15879265e+03 3.44488189e+01 1.43225624e+00
       330         44 2.15879265e+03 3.52690289e+01 1.43225624e+00
       330         45 2.15879265e+03 3.60892388e+01 1.43225624e+00
       330         46 2.15879265e+03 3.69094488e+01 1.43225624e+00
       330         47 2.15879265e+03 3.77296588e+01 1.43225624e+00
       330         48 2.15879265e+03 3.85498688e+01 1.43225624e+00
       330         49 2.15879265e+03 3.93700787e+01 1.43225624e+00
       330         50 2.15879265e+03 4.01902887e+01 2.25246621e+00
       330         51 2.15879265e+03 4.10104987e+01 3.07267618e+00
       330         52 2.15879265e+03 4.18307087e+01 3.89288616e+00
       330         53 2.15879265e+03 4.26509186e+01 4.71309613e+00
       330         54 2.15879265e+03 4.34711286e+01 5.53330610e+00
       330         55 2.15879265e+03 4.42913386e+01 6.35351608e+00
       330         56 2.15879265e+03 4.51115486e+01 7.17372605e+00
       330         57 2.15879265e+03 4.59317585e+01 7.99393603e+00
       331          1 2.16535433e+03 0.00000000e+00 7.98034843e+00
       331          2 2.16535433e+03 8.20209974e-01 7.16013845e+00
       331          3 2.16535433e+03 1.64041995e+00 6.33992848e+00
       331          4 2.16535433e+03 2.46062992e+00 5.51971851e+00
       331          5 2.16535433e+03 3.28083990e+00 4.69950853e+00
       331          6 2.16535433e+03 4.10104987e+00 3.87929856e+00
       331          7 2.16535433e+03 4.92125984e+00 3.05908858e+00
       331          8 2.16535433e+03 5.74146982e+00 2.23887861e+00
       331          9 2.16535433e+03 6.56167979e+00 1.41866864e+00
       331         10 2.16535433e+03 7.38188976e+00 1.41866864e+00
       331         11 2.16535433e+03 8.20209974e+00 1.41866864e+00
       331         12 2.16535433e+03 9.02230971e+00 1.41866864e+00
       331         13 2.16535433e+03 9.84251969e+00 1.41866864e+00
       331         14 2.16535433e+03 1.06627297e+01 1.41866864e+00
       331         15 2.16535433e+03 1.14829396e+01 1.41866864e+00
       331         16 2.16535433e+03 1.23031496e+01 1.41866864e+00
       331         17 2.16535433e+03 1.31233596e+01 1.41866864e+00
       331         18 2.16535433e+03 1.39435696e+01 1.41866864e+00
       331         19 2.16535433e+03 1.47637795e+01 1.41866864e+00
       331         20 2.16535433e+03 1.55839895e+01 1.41866864e+00
       331         21 2.16535433e+03 1.64041995e+01 1.41866864e+00
       331         22 2.16535433e+03 1.72244094e+01 1.41866864e+00
       331         23 2.16535433e+03 1.80446194e+01 1.41866864e+00
       331         24 2.16535433e+03 1.88648294e+01 1.41866864e+00
       331         25 2.16535433e+03 1.96850394e+01 1.41866864e+00
       331         26 2.16535433e+03 2.05052493e+01 1.41866864e+00
       331         27 2.16535433e+03 2.13254593e+01 1.41866864e+00
       331         28 2.16535433e+03 2.21456693e+01 1.41866864e+00
       331         29 2.16535433e+03 2.29658793e+01 1.41866864e+00
       331         30 2.16535433e+03 2.37860892e+01 1.41866864e+00
       331         31 2.16535433e+03 2.46062992e+01 1.41866864e+00
       331         32 2.16535433e+03 2.54265092e+01 1.41866864e+00
       331         33 2.16535433e+03 2.62467192e+01 1.41866864e+00
       331         34 2.16535433e+03 2.70669291e+01 1.41866864e+00
       331         35 2.16535433e+03 2.78871391e+01 1.41866864e+00
       331         36 2.16535433e+03 2.87073491e+01 1.41866864e+00
       331         37 2.16535433e+03 2.95275591e+01 1.41866864e+00
       331         38 2.16535433e+03 3.03477690e+01 1.41866864e+00
       331         39 2.16535433e+03 3.11679790e+01 1.41866864e+00
       331         40 2.16535433e+03 3.19881890e+01 1.41866864e+00
       331         41 2.16535433e+03 3.28083990e+01 1.41866864e+00
       331         42 2.16535433e+03 3.36286089e+01 1.41866864e+00
       331         43 2.16535433e+03 3.44488189e+01 1.41866864e+00
       331         44 2.16535433e+03 3.52690289e+01 1.41866864e+00
       331         45 2.16535433e+03 3.60892388e+01 1.41866864e+00
       331         46 2.16535433e+03 3.69094488e+01 1.41866864e+00
       331         47 2.16535433e+03 3.77296588e+01 1.41866864e+00
       331         48 2.16535433e+03 3.85498688e+01 1.41866864e+00
       331         49 2.16535433e+03 3.93700787e+01 1.41866864e+00
       331         50 2.16535433e+03 4.01902887e+01 2.23887861e+00
       331         51 2.16535433e+03 4.10104987e+01 3.05908858e+00
       331         52 2.16535433e+03 4.18307087e+01 3.87929856e+00
       331         53 2.16535433e+03 4.26509186e+01 4.69950853e+00
       331         54 2.16535433e+03 4.34711286e+01 5.51971851e+00
       331         55 2.16535433e+03 4.42913386e+01 6.33992848e+00
       331         56 2.16535433e+03 4.51115486e+01 7.16013845e+00
       331         57 2.16535433e+03 4.59317585e+01 7.98034843e+00
       332          1 2.17191601e+03 0.00000000e+00 7.96708764e+00
       332          2 2.17191601e+03 8.20209974e-01 7.14687767e+00
       332          3 2.17191601e+03 1.64041995e+00 6.32666770e+00
       332          4 2.17191601e+03 2.46062992e+00 5.50645772e+00
       332          5 2.17191601e+03 3.28083990e+00 4.68624775e+00
       332          6 2.17191601e+03 4.10104987e+00 3.86603778e+00
       332          7 2.17191601e+03 4.92125984e+00 3.04582780e+00
       332          8 2.17191601e+03 5.74146982e+00 2.22561783e+00
       332          9 2.17191601e+03 6.56167979e+00 1.40540785e+00
       332         10 2.17191601e+03 7.38188976e+00 1.40540785e+00
       332         11 2.17191601e+03 8.20209974e+00 1.40540785e+00
       332         12 2.17191601e+03 9.02230971e+00 1.40540785e+00
       332         13 2.17191601e+03 9.84251969e+00 1.40540785e+00
       332         14 2.17191601e+03 1.06627297e+01 1.40540785e+00
       332         15 2.17191601e+03 1.14829396e+01 1.40540785e+00
       332         16 2.17191601e+03 1.23031496e+01 1.40540785e+00
       332         17 2.17191601e+03 1.31233596e+01 1.40540785e+00
       332         18 2.17191601e+03 1.39435696e+01 1.40540785e+00
       332         19 2.17191601e+03 1.47637795e+01 1.40540785e+00
       332         20 2.17191601e+03 1.55839895e+01 1.40540785e+00
       332         21 2.17191601e+03 1.64041995e+01 1.40540785e+00
       332         22 2.17191601e+03 1.72244094e+01 1.40540785e+00
       332         23 2.17191601e+03 1.80446194e+01 1.40540785e+00
       332         24 2.17191601e+03 1.88648294e+01 1.40540785e+00
       332         25 2.17191601e+03 1.96850394e+01 1.40540785e+00
       332         26 2.17191601e+03 2.05052493e+01 1.40540785e+00
       332         27 2.17191601e+03 2.13254593e+01 1.40540785e+00
       332         28 2.17191601e+03 2.21456693e+01 1.40540785e+00
       332         29 2.17191601e+03 2.29658793e+01 1.40540785e+00
       332         30 2.17191601e+03 2.37860892e+01 1.40540785e+00
       332         31 2.17191601e+03 2.46062992e+01 1.40540785e+00
       332         32 2.17191601e+03 2.54265092e+01 1.40540785e+00
       332         33 2.17191601e+03 2.62467192e+01 1.40540785e+00
       332         34 2.17191601e+03 2.70669291e+01 1.40540785e+00
       332         35 2.17191601e+03 2.78871391e+01 1.40540785e+00
       332         36 2.17191601e+03 2.87073491e+01 1.40540785e+00
       332         37 2.17191601e+03 2.95275591e+01 1.40540785e+00
       332         38 2.17191601e+03 3.03477690e+01 1.40540785e+00
       332         39 2.17191601e+03 3.11679790e+01 1.40540785e+00
       332         40 2.17191601e+03 3.19881890e+01 1.40540785e+00
       332         41 2.17191601e+03 3.28083990e+01 1.40540785e+00
       332         42 2.17191601e+03 3.36286089e+01 1.40540785e+00
       332         43 2.17191601e+03 3.44488189e+01 1.40540785e+00
       332         44 2.17191601e+03 3.52690289e+01 1.40540785e+00
       332         45 2.17191601e+03 3.60892388e+01 1.40540785e+00
       332         46 2.17191601e+03 3.69094488e+01 1.40540785e+00
       332         47 2.17191601e+03 3.77296588e+01 1.40540785e+00
       332         48 2.17191601e+03 3.85498688e+01 1.40540785e+00
       332         49 2.17191601e+03 3.93700787e+01 1.40540785e+00
       332         50 2.17191601e+03 4.01902887e+01 2.22561783e+00
       332         51 2.17191601e+03 4.10104987e+01 3.04582780e+00
       332         52 2.17191601e+03 4.18307087e+01 3.86603778e+00
       332         53 2.17191601e+03 4.26509186e+01 4.68624775e+00
       332         54 2.17191601e+03 4.34711286e+01 5.50645772e+00
       332         55 2.17191601e+03 4.42913386e+01 6.32666770e+00
       332         56 2.17191601e+03 4.51115486e+01 7.14687767e+00
       332         57 2.17191601e+03 4.59317585e+01 7.96708764e+00
       333          1 2.17847769e+03 0.00000000e+00 7.95412804e+00
       333          2 2.17847769e+03 8.20209974e-01 7.13391807e+00
       333          3 2.17847769e+03 1.64041995e+00 6.31370810e+00
       333          4 2.17847769e+03 2.46062992e+00 5.49349812e+00
       333          5 2.17847769e+03 3.28083990e+00 4.67328815e+00
       333          6 2.17847769e+03 4.10104987e+00 3.85307818e+00
       333          7 2.17847769e+03 4.92125984e+00 3.03286820e+00
       333          8 2.17847769e+03 5.74146982e+00 2.21265823e+00
       333          9 2.17847769e+03 6.56167979e+00 1.39244825e+00
       333         10 2.17847769e+03 7.38188976e+00 1.39244825e+00
       333         11 2.17847769e+03 8.20209974e+00 1.39244825e+00
       333         12 2.17847769e+03 9.02230971e+00 1.39244825e+00
       333         13 2.17847769e+03 9.84251969e+00 1.39244825e+00
       333         14 2.17847769e+03 1.06627297e+01 1.39244825e+00
       333         15 2.17847769e+03 1.14829396e+01 1.39244825e+00
       333         16 2.17847769e+03 1.23031496e+01 1.39244825e+00
       333         17 2.17847769e+03 1.31233596e+01 1.39244825e+00
       333         18 2.17847769e+03 1.39435696e+01 1.39244825e+00
       333         19 2.17847769e+03 1.47637795e+01 1.39244825e+00
       333         20 2.17847769e+03 1.55839895e+01 1.39244825e+00
       333         21 2.17847769e+03 1.64041995e+01 1.39244825e+00
       333         22 2.17847769e+03 1.72244094e+01 1.39244825e+00
       333         23 2.17847769e+03 1.80446194e+01 1.39244825e+00
       333         24 2.17847769e+03 1.88648294e+01 1.39244825e+00
       333         25 2.17847769e+03 1.96850394e+01 1.39244825e+00
       333         26 2.17847769e+03 2.05052493e+01 1.39244825e+00
       333         27 2.17847769e+03 2.13254593e+01 1.39244825e+00
       333         28 2.17847769e+03 2.21456693e+01 1.39244825e+00
       333         29 2.17847769e+03 2.29658793e+01 1.39244825e+00
       333         30 2.17847769e+03 2.37860892e+01 1.39244825e+00
       333         31 2.17847769e+03 2.46062992e+01 1.39244825e+00
       333         32 2.17847769e+03 2.54265092e+01 1.39244825e+00
       333         33 2.17847769e+03 2.62467192e+01 1.39244825e+00
       333         34 2.17847769e+03 2.70669291e+01 1.39244825e+00
       333         35 2.17847769e+03 2.78871391e+01 1.39244825e+00
       333         36 2.17847769e+03 2.87073491e+01 1.39244825e+00
       333         37 2.17847769e+03 2.95275591e+01 1.39244825e+00
       333         38 2.17847769e+03 3.03477690e+01 1.39244825e+00
