                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
59.72        0.00158        0.00533        0.00426        0.00191        -0.000010        -0.000850        0.004050        -0.005570        
59.76        0.00145        0.00533        0.00439        0.00206        0.000250        -0.001060        0.004280        -0.005820        
59.80        0.00105        0.00485        0.00413        0.00177        0.000320        -0.001380        0.004050        -0.006340        
59.84        0.00172        0.00533        0.00491        0.00262        0.000740        -0.001350        0.004590        -0.006380        
59.88        0.00079        0.00438        0.00413        0.00191        0.000710        -0.001640        0.003970        -0.007020        
59.92        0.00185        0.00497        0.00478        0.00291        0.000770        -0.001610        0.004360        -0.006970        
59.96        0.00211        0.00474        0.00452        0.00291        0.000940        -0.001470        0.004430        -0.007310        
60.00        0.00172        0.00403        0.00413        0.00262        0.000770        -0.001500        0.003970        M        
60.04        0.00225        0.00426        0.00452        0.00347                                        
60.08        0.00119        0.00320        0.00361        0.00277                                        
60.12        0.00185        0.00403        0.00439        0.00347                                        
60.16        0.00172        0.00414        0.00439        0.00347                                        
60.20        0.00092        0.00379        0.00374        0.00291                                        
60.24        0.00132        0.00426        0.00426        0.00376                                        
60.28        0.00026        0.00344        0.00297        0.00305                                        
60.32        0.00092        0.00426        0.00348        0.00404                                        
60.36        0.00092        0.00414        0.00297        0.00433                                        
60.40        0.00039        0.00367        0.00219        0.00404                                        
60.44        0.00092        0.00403        0.00271        0.00489                                        
60.48        0.00012        0.00320        0.00167        0.00404                                        
60.52        0.00105        0.00403        0.00245        0.00489                                        
60.56        0.00132        0.00426        0.00232        0.00504                                        
60.60        0.00092        0.00391        0.00180        0.00461                                        
60.64        0.00158        0.00438        0.00232        0.00546                                        
60.68        0.00079        0.00344        0.00115        0.00475                                        
60.72        0.00158        0.00426        0.00180        0.00574                                        
60.76        0.00185        0.00414        0.00167        0.00603                                        
60.80        0.00145        0.00344        0.00089        0.00574                                        
60.84        0.00211        0.00367        0.00128        0.00659                                        
60.88        0.00145        0.00225        0.00037        0.00574                                        
60.92        0.00225        0.00272        0.00089        0.00673                                        
60.96        0.00251        0.00249        0.00089        0.00673                                        
61.00        0.00211        0.00190        0.00051        0.00631                                        
61.04        0.00265        0.00225        0.00115        0.00702                                        
61.08        0.00185        0.00130        0.00037        0.00617                                        
