  250    30
  167    12    0   0.00
  167    13    0   0.00
  167    14    0   0.00
  167    15    0   0.00
  167    16    0   0.00
  167    17    0   0.00
  167    18    0   0.00
  167    19    0   0.00
  167    20    0   0.00
  167    21    0   0.00
  167    22    0   0.00
  167    23    0   0.00
  167    24    0   0.00
  167    25    0   0.00
  167    26    0   0.00
  167    27    0   0.00
  167    28    0   0.00
  167    29    0   0.00
  168     0    0   0.00
  168     1    0   0.00
  168     2    0   0.00
  168     3    0   0.00
  168     4    0   0.00
  168     5    0   0.00
  168     6    0   0.00
  168     7    0   0.00
  168     8    0   0.00
  168     9    0   0.00
  168    10    0   0.00
  168    11    0   0.00
  168    12    0   0.00
  168    13    0   0.00
  168    14    0   0.00
  168    15    0   0.00
  168    16    0   0.00
  168    17    0   0.00
  168    18    0   0.00
  168    19    0   0.00
  168    20    0   0.00
  168    21    0   0.00
  168    22    0   0.00
  168    23    0   0.00
  168    24    0   0.00
  168    25    0   0.00
  168    26    0   0.00
  168    27    0   0.00
  168    28    0   0.00
  168    29    0   0.00
  169     0    0   0.00
  169     1    0   0.00
  169     2    0   0.00
  169     3    0   0.00
  169     4    0   0.00
  169     5    0   0.00
  169     6    0   0.00
  169     7    0   0.00
  169     8    0   0.00
  169     9    0   0.00
  169    10    0   0.00
  169    11    0   0.00
  169    12    0   0.00
  169    13    0   0.00
  169    14    0   0.00
  169    15    0   0.00
  169    16    0   0.00
  169    17    0   0.00
  169    18    0   0.00
  169    19    0   0.00
  169    20    0   0.00
  169    21    0   0.00
  169    22    0   0.00
  169    23    0   0.00
  169    24    0   0.00
  169    25    0   0.00
  169    26    0   0.00
  169    27    0   0.00
  169    28    0   0.00
  169    29    0   0.00
  170     0    0   0.00
  170     1    0   0.00
  170     2    0   0.00
  170     3    0   0.00
  170     4    0   0.00
  170     5    0   0.00
  170     6    0   0.00
  170     7    0   0.00
  170     8    0   0.00
  170     9    0   0.00
  170    10    0   0.00
  170    11    0   0.00
  170    12    0   0.00
  170    13    0   0.00
  170    14    0   0.00
  170    15    0   0.00
  170    16    0   0.00
  170    17    0   0.00
  170    18    0   0.00
  170    19    0   0.00
  170    20    0   0.00
  170    21    0   0.00
  170    22    0   0.00
  170    23    0   0.00
  170    24    0   0.00
  170    25    0   0.00
  170    26    0   0.00
  170    27    0   0.00
  170    28    0   0.00
  170    29    0   0.00
  171     0    0   0.00
  171     1    0   0.00
  171     2    0   0.00
  171     3    0   0.00
  171     4    0   0.00
  171     5    0   0.00
  171     6    0   0.00
  171     7    0   0.00
  171     8    0   0.00
  171     9    0   0.00
  171    10    0   0.00
  171    11    0   0.00
  171    12    0   0.00
  171    13    0   0.00
  171    14    0   0.00
  171    15    0   0.00
  171    16    0   0.00
  171    17    0   0.00
  171    18    0   0.00
  171    19    0   0.00
  171    20    0   0.00
  171    21    0   0.00
  171    22    0   0.00
  171    23    0   0.00
  171    24    0   0.00
  171    25    0   0.00
  171    26    0   0.00
  171    27    0   0.00
  171    28    0   0.00
  171    29    0   0.00
  172     0    0   0.00
  172     1    0   0.00
  172     2    0   0.00
  172     3    0   0.00
  172     4    0   0.00
  172     5    0   0.00
  172     6    0   0.00
  172     7    0   0.00
  172     8    0   0.00
  172     9    0   0.00
  172    10    0   0.00
  172    11    0   0.00
  172    12    0   0.00
  172    13    0   0.00
  172    14    0   0.00
  172    15    0   0.00
  172    16    0   0.00
  172    17    0   0.00
  172    18    0   0.00
  172    19    0   0.00
  172    20    0   0.00
  172    21    0   0.00
  172    22    0   0.00
  172    23    0   0.00
  172    24    0   0.00
  172    25    0   0.00
  172    26    0   0.00
  172    27    0   0.00
  172    28    0   0.00
  172    29    0   0.00
  173     0    0   0.00
  173     1    0   0.00
  173     2    0   0.00
  173     3    0   0.00
  173     4    0   0.00
  173     5    0   0.00
  173     6    0   0.00
  173     7    0   0.00
  173     8    0   0.00
  173     9    0   0.00
  173    10    0   0.00
  173    11    0   0.00
  173    12    0   0.00
  173    13    0   0.00
  173    14    0   0.00
  173    15    0   0.00
  173    16    0   0.00
  173    17    0   0.00
  173    18    0   0.00
  173    19    0   0.00
  173    20    0   0.00
  173    21    0   0.00
  173    22    0   0.00
  173    23    0   0.00
  173    24    0   0.00
  173    25    0   0.00
  173    26    0   0.00
  173    27    0   0.00
  173    28    0   0.00
  173    29    0   0.00
  174     0    0   0.00
  174     1    0   0.00
  174     2    0   0.00
  174     3    0   0.00
  174     4    0   0.00
  174     5    0   0.00
  174     6    0   0.00
  174     7    0   0.00
  174     8    0   0.00
  174     9    0   0.00
  174    10    0   0.00
  174    11    0   0.00
  174    12    0   0.00
  174    13    0   0.00
  174    14    0   0.00
  174    15    0   0.00
  174    16    0   0.00
  174    17    0   0.00
  174    18    0   0.00
  174    19    0   0.00
  174    20    0   0.00
  174    21    0   0.00
  174    22    0   0.00
  174    23    0   0.00
  174    24    0   0.00
  174    25    0   0.00
  174    26    0   0.00
  174    27    0   0.00
  174    28    0   0.00
  174    29    0   0.00
  175     0    0   0.00
  175     1    0   0.00
  175     2    0   0.00
  175     3    0   0.00
  175     4    0   0.00
  175     5    0   0.00
  175     6    0   0.00
  175     7    0   0.00
  175     8    0   0.00
  175     9    0   0.00
  175    10    0   0.00
  175    11    0   0.00
  175    12    0   0.00
  175    13    0   0.00
  175    14    0   0.00
  175    15    0   0.00
  175    16    0   0.00
  175    17    0   0.00
  175    18    0   0.00
  175    19    0   0.00
  175    20    0   0.00
  175    21    0   0.00
  175    22    0   0.00
  175    23    0   0.00
  175    24    0   0.00
  175    25    0   0.00
  175    26    0   0.00
  175    27    0   0.00
  175    28    0   0.00
  175    29    0   0.00
  176     0    0   0.00
  176     1    0   0.00
  176     2    0   0.00
  176     3    0   0.00
  176     4    0   0.00
  176     5    0   0.00
  176     6    0   0.00
  176     7    0   0.00
  176     8    0   0.00
  176     9    0   0.00
  176    10    0   0.00
  176    11    0   0.00
  176    12    0   0.00
  176    13    0   0.00
  176    14    0   0.00
  176    15    0   0.00
  176    16    0   0.00
  176    17    0   0.00
  176    18    0   0.00
  176    19    0   0.00
  176    20    0   0.00
  176    21    0   0.00
  176    22    0   0.00
  176    23    0   0.00
  176    24    0   0.00
  176    25    0   0.00
  176    26    0   0.00
  176    27    0   0.00
  176    28    0   0.00
  176    29    0   0.00
  177     0    0   0.00
  177     1    0   0.00
  177     2    0   0.00
  177     3    0   0.00
  177     4    0   0.00
  177     5    0   0.00
  177     6    0   0.00
  177     7    0   0.00
  177     8    0   0.00
  177     9    0   0.00
  177    10    0   0.00
  177    11    0   0.00
  177    12    0   0.00
  177    13    0   0.00
  177    14    0   0.00
  177    15    0   0.00
  177    16    0   0.00
  177    17    0   0.00
  177    18    0   0.00
  177    19    0   0.00
  177    20    0   0.00
  177    21    0   0.00
  177    22    0   0.00
  177    23    0   0.00
  177    24    0   0.00
  177    25    0   0.00
  177    26    0   0.00
  177    27    0   0.00
  177    28    0   0.00
  177    29    0   0.00
  178     0    0   0.00
  178     1    0   0.00
  178     2    0   0.00
  178     3    0   0.00
  178     4    0   0.00
  178     5    0   0.00
  178     6    0   0.00
  178     7    0   0.00
  178     8    0   0.00
  178     9    0   0.00
  178    10    0   0.00
  178    11    0   0.00
  178    12    0   0.00
  178    13    0   0.00
  178    14    0   0.00
  178    15    0   0.00
  178    16    0   0.00
  178    17    0   0.00
  178    18    0   0.00
  178    19    0   0.00
  178    20    0   0.00
  178    21    0   0.00
  178    22    0   0.00
  178    23    0   0.00
  178    24    0   0.00
  178    25    0   0.00
  178    26    0   0.00
  178    27    0   0.00
  178    28    0   0.00
  178    29    0   0.00
  179     0    0   0.00
  179     1    0   0.00
  179     2    0   0.00
  179     3    0   0.00
  179     4    0   0.00
  179     5    0   0.00
  179     6    0   0.00
  179     7    0   0.00
  179     8    0   0.00
  179     9    0   0.00
  179    10    0   0.00
  179    11    0   0.00
  179    12    0   0.00
  179    13    0   0.00
  179    14    0   0.00
  179    15    0   0.00
  179    16    0   0.00
  179    17    0   0.00
  179    18    0   0.00
  179    19    0   0.00
  179    20    0   0.00
  179    21    0   0.00
  179    22    0   0.00
  179    23    0   0.00
  179    24    0   0.00
  179    25    0   0.00
  179    26    0   0.00
  179    27    0   0.00
  179    28    0   0.00
  179    29    0   0.00
  180     0    0   0.00
  180     1    0   0.00
  180     2    0   0.00
  180     3    0   0.00
  180     4    0   0.00
  180     5    0   0.00
  180     6    0   0.00
  180     7    0   0.00
  180     8    0   0.00
  180     9    0   0.00
  180    10    0   0.00
  180    11    0   0.00
  180    12    0   0.00
  180    13    0   0.00
  180    14    0   0.00
  180    15    0   0.00
  180    16    0   0.00
  180    17    0   0.00
  180    18    0   0.00
  180    19    0   0.00
  180    20    0   0.00
  180    21    0   0.00
  180    22    0   0.00
  180    23    0   0.00
  180    24    0   0.00
  180    25    0   0.00
  180    26    0   0.00
  180    27    0   0.00
  180    28    0   0.00
  180    29    0   0.00
  181     0    0   0.00
  181     1    0   0.00
  181     2    0   0.00
  181     3    0   0.00
  181     4    0   0.00
  181     5    0   0.00
  181     6    0   0.00
  181     7    0   0.00
  181     8    0   0.00
  181     9    0   0.00
  181    10    0   0.00
  181    11    0   0.00
  181    12    0   0.00
  181    13    0   0.00
  181    14    0   0.00
  181    15    0   0.00
  181    16    0   0.00
  181    17    0   0.00
  181    18    0   0.00
  181    19    0   0.00
  181    20    0   0.00
  181    21    0   0.00
  181    22    0   0.00
  181    23    0   0.00
  181    24    0   0.00
  181    25    0   0.00
  181    26    0   0.00
  181    27    0   0.00
  181    28    0   0.00
  181    29    0   0.00
  182     0    0   0.00
  182     1    0   0.00
  182     2    0   0.00
  182     3    0   0.00
  182     4    0   0.00
  182     5    0   0.00
  182     6    0   0.00
  182     7    0   0.00
  182     8    0   0.00
  182     9    0   0.00
  182    10    0   0.00
  182    11    0   0.00
  182    12    0   0.00
  182    13    0   0.00
  182    14    0   0.00
  182    15    0   0.00
  182    16    0   0.00
  182    17    0   0.00
  182    18    0   0.00
  182    19    0   0.00
  182    20    0   0.00
  182    21    0   0.00
  182    22    0   0.00
  182    23    0   0.00
  182    24    0   0.00
  182    25    0   0.00
  182    26    0   0.00
  182    27    0   0.00
  182    28    0   0.00
  182    29    0   0.00
  183     0    0   0.00
  183     1    0   0.00
  183     2    0   0.00
  183     3    0   0.00
  183     4    0   0.00
  183     5    0   0.00
  183     6    0   0.00
  183     7    0   0.00
  183     8    0   0.00
  183     9    0   0.00
  183    10    0   0.00
  183    11    0   0.00
  183    12    0   0.00
  183    13    0   0.00
  183    14    0   0.00
  183    15    0   0.00
  183    16    0   0.00
  183    17    0   0.00
  183    18    0   0.00
  183    19    0   0.00
  183    20    0   0.00
  183    21    0   0.00
  183    22    0   0.00
  183    23    0   0.00
  183    24    0   0.00
  183    25    0   0.00
  183    26    0   0.00
  183    27    0   0.00
  183    28    0   0.00
  183    29    0   0.00
  184     0    0   0.00
  184     1    0   0.00
  184     2    0   0.00
  184     3    0   0.00
  184     4    0   0.00
  184     5    0   0.00
  184     6    0   0.00
  184     7    0   0.00
  184     8    0   0.00
  184     9    0   0.00
  184    10    0   0.00
  184    11    0   0.00
  184    12    0   0.00
  184    13    0   0.00
  184    14    0   0.00
  184    15    0   0.00
  184    16    0   0.00
  184    17    0   0.00
  184    18    0   0.00
  184    19    0   0.00
  184    20    0   0.00
  184    21    0   0.00
  184    22    0   0.00
  184    23    0   0.00
  184    24    0   0.00
  184    25    0   0.00
  184    26    0   0.00
  184    27    0   0.00
  184    28    0   0.00
  184    29    0   0.00
  185     0    0   0.00
  185     1    0   0.00
  185     2    0   0.00
  185     3    0   0.00
  185     4    0   0.00
  185     5    0   0.00
  185     6    0   0.00
  185     7    0   0.00
  185     8    0   0.00
  185     9    0   0.00
  185    10    0   0.00
  185    11    0   0.00
  185    12    0   0.00
  185    13    0   0.00
  185    14    0   0.00
  185    15    0   0.00
  185    16    0   0.00
  185    17    0   0.00
  185    18    0   0.00
  185    19    0   0.00
  185    20    0   0.00
  185    21    0   0.00
  185    22    0   0.00
  185    23    0   0.00
  185    24    0   0.00
  185    25    0   0.00
  185    26    0   0.00
  185    27    0   0.00
  185    28    0   0.00
  185    29    0   0.00
  186     0    0   0.00
  186     1    0   0.00
  186     2    0   0.00
  186     3    0   0.00
  186     4    0   0.00
  186     5    0   0.00
  186     6    0   0.00
  186     7    0   0.00
  186     8    0   0.00
  186     9    0   0.00
  186    10    0   0.00
  186    11    0   0.00
  186    12    0   0.00
  186    13    0   0.00
  186    14    0   0.00
  186    15    0   0.00
  186    16    0   0.00
  186    17    0   0.00
  186    18    0   0.00
  186    19    0   0.00
  186    20    0   0.00
  186    21    0   0.00
  186    22    0   0.00
  186    23    0   0.00
  186    24    0   0.00
  186    25    0   0.00
  186    26    0   0.00
  186    27    0   0.00
  186    28    0   0.00
  186    29    0   0.00
  187     0    0   0.00
  187     1    0   0.00
  187     2    0   0.00
  187     3    0   0.00
  187     4    0   0.00
  187     5    0   0.00
  187     6    0   0.00
  187     7    0   0.00
  187     8    0   0.00
  187     9    0   0.00
  187    10    0   0.00
  187    11    0   0.00
  187    12    0   0.00
  187    13    0   0.00
  187    14    0   0.00
